product_id,product_type,underlying,maturity_bucket,strike_bucket,scenario_price,base_price,scenario,base_scenario,pnl
PUT-BARRIER-6,Put,AAPL,0-6M,atm,1419746.465406275,1096892.0122759407,vol_up_5pts,central,322854.45313033415
BF-4,Butterfly,AAPL,0-6M,low,77201.00131255109,219815.11609876435,vol_up_5pts,central,-142614.11478621326
PS-3,Put Spread,AAPL,6M-1Y,low,-1320396.1878048012,-1236198.325434424,vol_up_5pts,central,-84197.86237037717
CALL-BARRIER-5,Call,AAPL,0-6M,atm,120046.88239887464,194275.77901827986,vol_up_5pts,central,-74228.89661940522
CS-2,Call Spread,AAPL,0-6M,atm,2094158.1156934472,2078346.7353131445,vol_up_5pts,central,15811.380380302668
CS-1,Call Spread,AAPL,0-6M,atm,1001564.9670532087,989821.5208816964,vol_up_5pts,central,11743.446171512362
SN-1,Capital Protected Note,AAPL,2Y-5Y,atm,112.28523456709685,109.2429218367219,vol_up_5pts,central,3.0423127303749453
SN-2,Reverse Convertible,AAPL,1Y-2Y,atm,96.9053966073119,99.44092379180987,vol_up_5pts,central,-2.5355271844979654
SN-4,Reverse Convertible,AAPL,6M-1Y,atm,95.60771500629112,97.38129738858255,vol_up_5pts,central,-1.773582382291437
SN-3,Capped Capital Protected Note,AAPL,6M-1Y,atm,51.88451024966595,51.64511622363251,vol_up_5pts,central,0.2393940260334375
1.0,Autocall,AAPL,5Y-10Y,NA,77.83612726877031,77.8378529425188,vol_up_5pts,central,-0.0017256737484814266
IRS-1,Interest Rate Swap,<NA>,6M-1Y,NA,7218.140645746273,7218.140645746273,vol_up_5pts,central,0.0
IRS-2,Interest Rate Swap,<NA>,1Y-2Y,NA,217018.88716397798,217018.88716397798,vol_up_5pts,central,0.0
IRS-3,Interest Rate Swap,<NA>,1Y-2Y,NA,45755.43154932443,45755.43154932443,vol_up_5pts,central,0.0
BASIS-4,Basis Swap,<NA>,5Y-10Y,NA,1.6298145055770874e-09,1.6298145055770874e-09,vol_up_5pts,central,0.0
IRS-5,Interest Rate Swap,<NA>,10Y+,NA,1239989.9694680218,1239989.9694680218,vol_up_5pts,central,0.0
CS-2,Call Spread,AAPL,0-6M,low,3628858.377569918,0.0,spot_up_10pct,central,3628858.377569918
BF-4,Butterfly,AAPL,0-6M,low,1605790.5580819566,219815.11609876435,spot_up_10pct,central,1385975.4419831922
CS-1,Call Spread,AAPL,0-6M,atm,2203475.1735874377,989821.5208816964,spot_up_10pct,central,1213653.6527057413
PUT-BARRIER-6,Put,AAPL,0-6M,low,286880.8127585482,0.0,spot_up_10pct,central,286880.8127585482
PS-3,Put Spread,AAPL,6M-1Y,deep_low,-193388.29526422545,0.0,spot_up_10pct,central,-193388.29526422545
CALL-BARRIER-5,Call,AAPL,0-6M,low,59126.28877290693,0.0,spot_up_10pct,central,59126.28877290693
1.0,Autocall,AAPL,5Y-10Y,NA,77.84094792672825,77.8378529425188,spot_up_10pct,central,0.00309498420945431
SN-4,Reverse Convertible,AAPL,6M-1Y,atm,97.38129738858254,97.38129738858255,spot_up_10pct,central,-1.4210854715202004e-14
SN-2,Reverse Convertible,AAPL,1Y-2Y,atm,99.44092379180985,99.44092379180987,spot_up_10pct,central,-1.4210854715202004e-14
SN-1,Capital Protected Note,AAPL,2Y-5Y,atm,109.24292183672189,109.2429218367219,spot_up_10pct,central,-1.4210854715202004e-14
SN-3,Capped Capital Protected Note,AAPL,6M-1Y,atm,51.64511622363252,51.64511622363251,spot_up_10pct,central,7.105427357601002e-15
IRS-1,Interest Rate Swap,<NA>,6M-1Y,NA,7218.140645746273,7218.140645746273,spot_up_10pct,central,0.0
IRS-2,Interest Rate Swap,<NA>,1Y-2Y,NA,217018.88716397798,217018.88716397798,spot_up_10pct,central,0.0
IRS-3,Interest Rate Swap,<NA>,1Y-2Y,NA,45755.43154932443,45755.43154932443,spot_up_10pct,central,0.0
BASIS-4,Basis Swap,<NA>,5Y-10Y,NA,1.6298145055770874e-09,1.6298145055770874e-09,spot_up_10pct,central,0.0
IRS-5,Interest Rate Swap,<NA>,10Y+,NA,1239989.9694680218,1239989.9694680218,spot_up_10pct,central,0.0
PUT-BARRIER-6,Put,AAPL,0-6M,high,2798906.146351908,0.0,spot_down_10pct,central,2798906.146351908
BF-4,Butterfly,AAPL,0-6M,atm,947212.9005524004,0.0,spot_down_10pct,central,947212.9005524004
CS-1,Call Spread,AAPL,0-6M,high,803639.1223703028,0.0,spot_down_10pct,central,803639.1223703028
CS-2,Call Spread,AAPL,0-6M,high,508997.6639874999,0.0,spot_down_10pct,central,508997.6639874999
PS-3,Put Spread,AAPL,6M-1Y,low,-1045223.6392364833,-1236198.325434424,spot_down_10pct,central,190974.68619794073
CALL-BARRIER-5,Call,AAPL,0-6M,high,111378.37074647608,0.0,spot_down_10pct,central,111378.37074647608
1.0,Autocall,AAPL,5Y-10Y,NA,77.83992526066825,77.8378529425188,spot_down_10pct,central,0.0020723181494588516
SN-1,Capital Protected Note,AAPL,2Y-5Y,atm,109.24292183672189,109.2429218367219,spot_down_10pct,central,-1.4210854715202004e-14
IRS-1,Interest Rate Swap,<NA>,6M-1Y,NA,7218.140645746273,7218.140645746273,spot_down_10pct,central,0.0
IRS-2,Interest Rate Swap,<NA>,1Y-2Y,NA,217018.88716397798,217018.88716397798,spot_down_10pct,central,0.0
IRS-3,Interest Rate Swap,<NA>,1Y-2Y,NA,45755.43154932443,45755.43154932443,spot_down_10pct,central,0.0
BASIS-4,Basis Swap,<NA>,5Y-10Y,NA,1.6298145055770874e-09,1.6298145055770874e-09,spot_down_10pct,central,0.0
IRS-5,Interest Rate Swap,<NA>,10Y+,NA,1239989.9694680218,1239989.9694680218,spot_down_10pct,central,0.0
SN-3,Capped Capital Protected Note,AAPL,6M-1Y,atm,51.64511622363251,51.64511622363251,spot_down_10pct,central,0.0
SN-4,Reverse Convertible,AAPL,6M-1Y,atm,97.38129738858255,97.38129738858255,spot_down_10pct,central,0.0
SN-2,Reverse Convertible,AAPL,1Y-2Y,atm,99.44092379180987,99.44092379180987,spot_down_10pct,central,0.0
IRS-5,Interest Rate Swap,<NA>,10Y+,NA,387321.564817633,1239989.9694680218,rates_up_100bps,central,-852668.4046503888
IRS-2,Interest Rate Swap,<NA>,1Y-2Y,NA,160909.69417973756,217018.88716397798,rates_up_100bps,central,-56109.19298424042
PUT-BARRIER-6,Put,AAPL,0-6M,atm,1053770.1760862165,1096892.0122759407,rates_up_100bps,central,-43121.83618972427
PS-3,Put Spread,AAPL,6M-1Y,low,-1210407.5001535465,-1236198.325434424,rates_up_100bps,central,25790.82528087753
CS-1,Call Spread,AAPL,0-6M,atm,1001940.6336055909,989821.5208816964,rates_up_100bps,central,12119.112723894534
CS-2,Call Spread,AAPL,0-6M,atm,2089223.0168535968,2078346.7353131445,rates_up_100bps,central,10876.28154045227
BF-4,Butterfly,AAPL,0-6M,low,230344.4833836686,219815.11609876435,rates_up_100bps,central,10529.367284904234
IRS-3,Interest Rate Swap,<NA>,1Y-2Y,NA,36289.56923940932,45755.43154932443,rates_up_100bps,central,-9465.862309915108
